format,misterplex.p3.frame_mae.v1
source,plex_real_baseline_320x240_1f.264
plane,Y
width,320
height,240
mb_width,20
mb_height,15
mb,mb_x,mb_y,sum_abs_y,pixels,mae_y,max_abs_y
112,12,5,0,256,0.000000,0
113,13,5,0,256,0.000000,0
114,14,5,0,256,0.000000,0
115,15,5,0,256,0.000000,0
116,16,5,0,256,0.000000,0
117,17,5,0,256,0.000000,0
118,18,5,0,256,0.000000,0
119,19,5,0,256,0.000000,0
120,0,6,0,256,0.000000,0
121,1,6,0,256,0.000000,0
122,2,6,0,256,0.000000,0
123,3,6,0,256,0.000000,0
124,4,6,0,256,0.000000,0
125,5,6,0,256,0.000000,0
126,6,6,0,256,0.000000,0
127,7,6,0,256,0.000000,0
128,8,6,0,256,0.000000,0
129,9,6,0,256,0.000000,0
130,10,6,0,256,0.000000,0
131,11,6,0,256,0.000000,0
132,12,6,0,256,0.000000,0
133,13,6,0,256,0.000000,0
134,14,6,0,256,0.000000,0
135,15,6,0,256,0.000000,0
136,16,6,0,256,0.000000,0
137,17,6,0,256,0.000000,0
138,18,6,0,256,0.000000,0
139,19,6,0,256,0.000000,0
140,0,7,0,256,0.000000,0
141,1,7,0,256,0.000000,0
142,2,7,0,256,0.000000,0
143,3,7,0,256,0.000000,0
144,4,7,0,256,0.000000,0
145,5,7,0,256,0.000000,0
146,6,7,0,256,0.000000,0
147,7,7,0,256,0.000000,0
148,8,7,0,256,0.000000,0
149,9,7,0,256,0.000000,0
150,10,7,0,256,0.000000,0
151,11,7,0,256,0.000000,0
152,12,7,0,256,0.000000,0
153,13,7,0,256,0.000000,0
154,14,7,0,256,0.000000,0
155,15,7,0,256,0.000000,0
156,16,7,0,256,0.000000,0
157,17,7,0,256,0.000000,0
158,18,7,0,256,0.000000,0
159,19,7,0,256,0.000000,0
160,0,8,0,256,0.000000,0
161,1,8,0,256,0.000000,0
162,2,8,0,256,0.000000,0
163,3,8,0,256,0.000000,0
164,4,8,0,256,0.000000,0
165,5,8,0,256,0.000000,0
166,6,8,0,256,0.000000,0
167,7,8,0,256,0.000000,0
168,8,8,0,256,0.000000,0
169,9,8,0,256,0.000000,0
170,10,8,0,256,0.000000,0
171,11,8,0,256,0.000000,0
172,12,8,0,256,0.000000,0
173,13,8,0,256,0.000000,0
174,14,8,0,256,0.000000,0
175,15,8,0,256,0.000000,0
176,16,8,0,256,0.000000,0
177,17,8,0,256,0.000000,0
178,18,8,0,256,0.000000,0
179,19,8,0,256,0.000000,0
180,0,9,0,256,0.000000,0
181,1,9,0,256,0.000000,0
182,2,9,0,256,0.000000,0
183,3,9,0,256,0.000000,0
184,4,9,0,256,0.000000,0
185,5,9,0,256,0.000000,0
186,6,9,0,256,0.000000,0
187,7,9,0,256,0.000000,0
188,8,9,0,256,0.000000,0
189,9,9,0,256,0.000000,0
190,10,9,0,256,0.000000,0
191,11,9,0,256,0.000000,0
192,12,9,0,256,0.000000,0
193,13,9,0,256,0.000000,0
194,14,9,0,256,0.000000,0
195,15,9,0,256,0.000000,0
196,16,9,0,256,0.000000,0
197,17,9,0,256,0.000000,0
198,18,9,0,256,0.000000,0
199,19,9,0,256,0.000000,0
200,0,10,0,256,0.000000,0
201,1,10,0,256,0.000000,0
202,2,10,0,256,0.000000,0
203,3,10,0,256,0.000000,0
204,4,10,0,256,0.000000,0
205,5,10,0,256,0.000000,0
206,6,10,0,256,0.000000,0
207,7,10,0,256,0.000000,0
208,8,10,0,256,0.000000,0
209,9,10,0,256,0.000000,0
210,10,10,0,256,0.000000,0
211,11,10,0,256,0.000000,0
212,12,10,0,256,0.000000,0
213,13,10,0,256,0.000000,0
214,14,10,0,256,0.000000,0
215,15,10,0,256,0.000000,0
216,16,10,0,256,0.000000,0
217,17,10,0,256,0.000000,0
218,18,10,0,256,0.000000,0
219,19,10,0,256,0.000000,0
220,0,11,0,256,0.000000,0
221,1,11,0,256,0.000000,0
222,2,11,0,256,0.000000,0
223,3,11,0,256,0.000000,0
224,4,11,0,256,0.000000,0
225,5,11,0,256,0.000000,0
226,6,11,0,256,0.000000,0
227,7,11,0,256,0.000000,0
228,8,11,0,256,0.000000,0
229,9,11,0,256,0.000000,0
230,10,11,0,256,0.000000,0
231,11,11,0,256,0.000000,0
232,12,11,0,256,0.000000,0
233,13,11,0,256,0.000000,0
234,14,11,0,256,0.000000,0
235,15,11,0,256,0.000000,0
236,16,11,0,256,0.000000,0
237,17,11,0,256,0.000000,0
238,18,11,0,256,0.000000,0
239,19,11,0,256,0.000000,0
240,0,12,0,256,0.000000,0
241,1,12,0,256,0.000000,0
242,2,12,0,256,0.000000,0
243,3,12,0,256,0.000000,0
244,4,12,0,256,0.000000,0
245,5,12,0,256,0.000000,0
246,6,12,0,256,0.000000,0
247,7,12,0,256,0.000000,0
248,8,12,0,256,0.000000,0
249,9,12,0,256,0.000000,0
250,10,12,0,256,0.000000,0
251,11,12,0,256,0.000000,0
252,12,12,0,256,0.000000,0
253,13,12,0,256,0.000000,0
254,14,12,0,256,0.000000,0
255,15,12,0,256,0.000000,0
256,16,12,0,256,0.000000,0
257,17,12,0,256,0.000000,0
258,18,12,0,256,0.000000,0
259,19,12,0,256,0.000000,0
260,0,13,0,256,0.000000,0
261,1,13,0,256,0.000000,0
262,2,13,0,256,0.000000,0
263,3,13,0,256,0.000000,0
264,4,13,0,256,0.000000,0
265,5,13,0,256,0.000000,0
266,6,13,0,256,0.000000,0
267,7,13,0,256,0.000000,0
268,8,13,0,256,0.000000,0
269,9,13,0,256,0.000000,0
270,10,13,0,256,0.000000,0
271,11,13,0,256,0.000000,0
272,12,13,0,256,0.000000,0
273,13,13,0,256,0.000000,0
274,14,13,0,256,0.000000,0
275,15,13,0,256,0.000000,0
276,16,13,0,256,0.000000,0
277,17,13,0,256,0.000000,0
278,18,13,0,256,0.000000,0
279,19,13,0,256,0.000000,0
280,0,14,0,256,0.000000,0
281,1,14,0,256,0.000000,0
282,2,14,0,256,0.000000,0
283,3,14,0,256,0.000000,0
284,4,14,0,256,0.000000,0
285,5,14,0,256,0.000000,0
286,6,14,0,256,0.000000,0
287,7,14,0,256,0.000000,0
288,8,14,0,256,0.000000,0
289,9,14,0,256,0.000000,0
290,10,14,0,256,0.000000,0
291,11,14,0,256,0.000000,0
292,12,14,0,256,0.000000,0
293,13,14,0,256,0.000000,0
294,14,14,0,256,0.000000,0
295,15,14,0,256,0.000000,0
296,16,14,0,256,0.000000,0
297,17,14,0,256,0.000000,0
298,18,14,0,256,0.000000,0
299,19,14,0,256,0.000000,0
